filename_index,Habitat,Latitude,Longitude,Substrate,eventDate,taxonID_index
fungi_train001113.jpg,,,,,,52
fungi_train001114.jpg,,,,,,156
fungi_train001115.jpg,,,,,,164
fungi_train001116.jpg,,,,,,16
fungi_train001117.jpg,,,,,,98
fungi_train001118.jpg,,,,,,18
fungi_train001119.jpg,,,,dead wood (including bark),,177
fungi_train001120.jpg,,,,,,74
fungi_train001121.jpg,Mixed woodland (with coniferous and deciduous trees),,,,,136
fungi_train001122.jpg,,,,,,43
fungi_train001123.jpg,,,,,,71
fungi_train001124.jpg,,,,,,24
fungi_train001125.jpg,,,,,,126
fungi_train001126.jpg,,,,,,14
fungi_train001127.jpg,,,,,,150
fungi_train001128.jpg,,,,,,137
fungi_train001129.jpg,Deciduous woodland,,,,,25
fungi_train001130.jpg,,,,,,26
fungi_train001131.jpg,,,,,,152
fungi_train001132.jpg,,,,,,18
fungi_train001133.jpg,,,,,,67
fungi_train001134.jpg,,,,,,3
fungi_train001135.jpg,,,,,,136
fungi_train001136.jpg,,,,,,80
fungi_train001137.jpg,,,,,,105
fungi_train001138.jpg,,,11.575717,,,7
fungi_train001139.jpg,,,,,,79
fungi_train001140.jpg,,,,,,0
fungi_train001141.jpg,,,,,,160
fungi_train001142.jpg,,,,,,109
fungi_train001143.jpg,,,,,,3
fungi_train001144.jpg,,,,,,15
fungi_train001145.jpg,,,,,,37
fungi_train001146.jpg,,,,,,10
fungi_train001147.jpg,,,,,,53
fungi_train001148.jpg,,,,,,162
fungi_train001149.jpg,,,,,,64
fungi_train001150.jpg,,,,,,21
fungi_train001151.jpg,,,,,,43
fungi_train001152.jpg,,,,,,77
fungi_train001153.jpg,,,,,,14
fungi_train001154.jpg,,,,,,43
fungi_train001155.jpg,,,,,,136
fungi_train001156.jpg,,,,,,25
fungi_train001157.jpg,,,,,,94
fungi_train001158.jpg,,,,,,121
fungi_train001159.jpg,,,,,,126
fungi_train001160.jpg,,,,,,119
fungi_train001161.jpg,,,,,,75
fungi_train001162.jpg,,,,,,72
fungi_train001163.jpg,,,,,,45
fungi_train001164.jpg,,,,,,3
fungi_train001165.jpg,,,,,,173
fungi_train001166.jpg,,,,,,9
fungi_train001167.jpg,,,,,,0
fungi_train001168.jpg,,,,,,3
fungi_train001169.jpg,,,,,,50
fungi_train001170.jpg,,,,,,53
fungi_train001171.jpg,,,,,,58
fungi_train001172.jpg,,,,,,6
fungi_train001173.jpg,,,,,,12
fungi_train001174.jpg,,,,,,80
fungi_train001175.jpg,,,,,,141
fungi_train001176.jpg,,,,,,20
fungi_train001177.jpg,,,,,,48
fungi_train001178.jpg,,,,,,58
fungi_train001179.jpg,,,,,,15
fungi_train001180.jpg,,,,,,107
fungi_train001181.jpg,,,,,,107
fungi_train001182.jpg,,,,,,77
fungi_train001183.jpg,,,,,,26
fungi_train001184.jpg,,,,,,165
fungi_train001185.jpg,,,,,,37
fungi_train001186.jpg,,,,,,21
fungi_train001187.jpg,,,,,,18
fungi_train001188.jpg,,,,,,83
fungi_train001189.jpg,,,,,,117
fungi_train001190.jpg,,,,,2015-07-28,65
fungi_train001191.jpg,,,,,,166
fungi_train001192.jpg,,,,,,67
fungi_train001193.jpg,,,,,,43
fungi_train001194.jpg,,,,,,66
fungi_train001195.jpg,,,,,2019-10-22,50
fungi_train001196.jpg,,,,,,2
fungi_train001197.jpg,,,,,,62
fungi_train001198.jpg,,,,,,124
fungi_train001199.jpg,,,,,,3
fungi_train001200.jpg,,,,,,21
fungi_train001201.jpg,,,,,,133
fungi_train001202.jpg,,,,,,25
fungi_train001203.jpg,,,,,,55
fungi_train001204.jpg,,,,,,51
fungi_train001205.jpg,,,,,,68
fungi_train001206.jpg,,,,,,103
fungi_train001207.jpg,,,,,,70
fungi_train001208.jpg,,,,,,102
fungi_train001209.jpg,,,,,,93
fungi_train001210.jpg,,,,,,75
fungi_train001211.jpg,,,,,,72
fungi_train001212.jpg,,,,,,65
fungi_train001213.jpg,,,,,,2
fungi_train001214.jpg,,,,,,39
fungi_train001215.jpg,,,,,,9
fungi_train001216.jpg,,,,,,37
fungi_train001217.jpg,,,,,,75
fungi_train001218.jpg,,,,soil,,21
fungi_train001219.jpg,,,,,,64
fungi_train001220.jpg,,,,,,66
fungi_train001221.jpg,,,,,,66
fungi_train001222.jpg,,,,,,34
fungi_train001223.jpg,,,,,,58
fungi_train001224.jpg,,,,,,54
fungi_train001225.jpg,,,,,,136
fungi_train001226.jpg,coniferous woodland/plantation,,,,,1
fungi_train001227.jpg,,,,,,3
fungi_train001228.jpg,,,,,,24
fungi_train001229.jpg,,,,,,138
fungi_train001230.jpg,,,,,,42
fungi_train001231.jpg,,,,,,5
fungi_train001232.jpg,,,,,,10
fungi_train001233.jpg,,,,,,136
fungi_train001234.jpg,,,,,,4
fungi_train001235.jpg,,,,,,106
fungi_train001236.jpg,,,,,,14
fungi_train001237.jpg,,,,soil,,80
fungi_train001238.jpg,,,,,,106
fungi_train001239.jpg,,,,,,54
fungi_train001240.jpg,,,,,,33
fungi_train001241.jpg,,,,,,13
fungi_train001242.jpg,,,,,,136
fungi_train001243.jpg,,,,,,16
fungi_train001244.jpg,,,,,,80
fungi_train001245.jpg,Unmanaged deciduous woodland,,,,,16
fungi_train001246.jpg,,,,,,6
fungi_train001247.jpg,,,,,,39
fungi_train001248.jpg,,,,,2019-08-22,10
fungi_train001249.jpg,,,,,,178
fungi_train001250.jpg,,,,,,51
fungi_train001251.jpg,,,,,,67
fungi_train001252.jpg,,,,,,24
fungi_train001253.jpg,,,,,,23
fungi_train001254.jpg,,,,,,16
fungi_train001255.jpg,,,,,,124
fungi_train001256.jpg,Mixed woodland (with coniferous and deciduous trees),,,,,9
fungi_train001257.jpg,,,,,,179
fungi_train001258.jpg,,,,,,173
fungi_train001259.jpg,,,,,,3
fungi_train001260.jpg,,,,,,60
fungi_train001261.jpg,,,,,,14
fungi_train001262.jpg,,,,soil,,24
fungi_train001263.jpg,,,,,,9
fungi_train001264.jpg,,,,,,39
fungi_train001265.jpg,,,,,,41
fungi_train001266.jpg,,,,,,47
fungi_train001267.jpg,,,,,,42
fungi_train001268.jpg,,,,,,77
fungi_train001269.jpg,,,,,,43
fungi_train001270.jpg,,,,,,99
fungi_train001271.jpg,,,,,,62
fungi_train001272.jpg,,,,,,122
fungi_train001273.jpg,,,,,,39
fungi_train001274.jpg,,,,,,130
fungi_train001275.jpg,,,,,,147
fungi_train001276.jpg,,,,,,81
fungi_train001277.jpg,,,,,,55
fungi_train001278.jpg,,,,,,5
fungi_train001279.jpg,,,,,,151
fungi_train001280.jpg,,,,,,10
fungi_train001281.jpg,,,,,,80
fungi_train001282.jpg,,,,,,94
fungi_train001283.jpg,,,,,,3
fungi_train001284.jpg,,,,,,49
fungi_train001285.jpg,,,,,,92
fungi_train001286.jpg,,,,,,10
fungi_train001287.jpg,,,,,,72
fungi_train001288.jpg,,,,,,39
fungi_train001289.jpg,,,,,,56
fungi_train001290.jpg,,,,,,16
fungi_train001291.jpg,,,,,,168
fungi_train001292.jpg,,,,,,67
fungi_train001293.jpg,,,,,,51
fungi_train001294.jpg,,,,,2020-10-03,23
fungi_train001295.jpg,,,,,,114
fungi_train001296.jpg,Mixed woodland (with coniferous and deciduous trees),,,,,5
fungi_train001297.jpg,,,,,,67
fungi_train001298.jpg,,,,,,7
fungi_train001299.jpg,,,,,,92
fungi_train001300.jpg,,,,,,119
fungi_train001301.jpg,,,,,,14
fungi_train001302.jpg,,,,,,15
fungi_train001303.jpg,,,,,,16
fungi_train001304.jpg,,,,,,99
fungi_train001305.jpg,,,,,,141
fungi_train001306.jpg,,,,,,50
fungi_train001307.jpg,,,,,,36
fungi_train001308.jpg,,,,,,83
fungi_train001309.jpg,,,,,,68
fungi_train001310.jpg,,,,"dead stems of herbs, grass etc",,158
fungi_train001311.jpg,,,,,,66
fungi_train001312.jpg,,,,,,43
fungi_train001313.jpg,,,,,,29
fungi_train001314.jpg,,,,,,37
fungi_train001315.jpg,,,,,,87
fungi_train001316.jpg,,,,,,124
fungi_train001317.jpg,,,,,,111
fungi_train001318.jpg,,,,,,15
fungi_train001319.jpg,,,,,,68
fungi_train001320.jpg,,,,,,54
fungi_train001321.jpg,,,,,,106
fungi_train001322.jpg,,,,,,117
fungi_train001323.jpg,,,,,,72
fungi_train001324.jpg,,,,,,64
fungi_train001325.jpg,,,,,,131
fungi_train001326.jpg,,,,,,169
fungi_train001327.jpg,,,,,,145
fungi_train001328.jpg,,,,,,24
fungi_train001329.jpg,,,,,,40
fungi_train001330.jpg,,,,,,37
fungi_train001331.jpg,,,,,,66
fungi_train001332.jpg,,,,,,0
fungi_train001333.jpg,,,,,,5
fungi_train001334.jpg,,,,,,21
fungi_train001335.jpg,,,,,,51
fungi_train001336.jpg,,,,,,16
fungi_train001337.jpg,,,9.706507,,,13
fungi_train001338.jpg,,,,,,67
fungi_train001339.jpg,,,9.503535,,,129
fungi_train001340.jpg,natural grassland,,,,,72
fungi_train001341.jpg,,,,,,9
fungi_train001342.jpg,,,,,,78
fungi_train001343.jpg,,,,,,87
fungi_train001344.jpg,,,,,,113
fungi_train001345.jpg,,,,,,37
fungi_train001346.jpg,,,,,,39
fungi_train001347.jpg,,,,,,55
fungi_train001348.jpg,,,,,,55
fungi_train001349.jpg,,,,,,167
fungi_train001350.jpg,,,,,,62
fungi_train001351.jpg,,,,,,3
fungi_train001352.jpg,,,,,,114
fungi_train001353.jpg,,,,,,66
fungi_train001354.jpg,,,,,,58
fungi_train001355.jpg,,,,,,122
fungi_train001356.jpg,,,,,,5
fungi_train001357.jpg,,,,,,46
fungi_train001358.jpg,,,,,,54
fungi_train001359.jpg,,,,,,69
fungi_train001360.jpg,,,,,,161
fungi_train001361.jpg,,,,,,105
fungi_train001362.jpg,,,,,,141
fungi_train001363.jpg,,,,,,43
fungi_train001364.jpg,,,,,,106
fungi_train001365.jpg,,,,,,21
fungi_train001366.jpg,,,,,,39
fungi_train001367.jpg,,,,,,143
fungi_train001368.jpg,,,,soil,,63
fungi_train001369.jpg,,,,,,77
fungi_train001370.jpg,,,,,,20
fungi_train001371.jpg,,,,,,84
fungi_train001372.jpg,,,,,,158
fungi_train001373.jpg,,,,,,16
fungi_train001374.jpg,,,,,,43
fungi_train001375.jpg,,,,,,1
fungi_train001376.jpg,,,,,,16
fungi_train001377.jpg,,,,,,99
fungi_train001378.jpg,,,,,,15
fungi_train001379.jpg,,,,,,80
fungi_train001380.jpg,,,,,,16
fungi_train001381.jpg,,,,,,5
fungi_train001382.jpg,,55.684463,,,,24
fungi_train001383.jpg,,,,,,9
fungi_train001384.jpg,,,,,,32
fungi_train001385.jpg,,,,,,15
fungi_train001386.jpg,,,,,,53
fungi_train001387.jpg,,,,,,9
fungi_train001388.jpg,,,,,,9
fungi_train001389.jpg,,,,,,80
fungi_train001390.jpg,,,,,,3
fungi_train001391.jpg,,,,,,64
fungi_train001392.jpg,,,,,,128
fungi_train001393.jpg,,,,,,81
fungi_train001394.jpg,,,,,,24
fungi_train001395.jpg,,,,,,3
fungi_train001396.jpg,,,,,,68
fungi_train001397.jpg,,,,,,43
fungi_train001398.jpg,,,,,,88
fungi_train001399.jpg,,,,,,131
fungi_train001400.jpg,,,,,,21
fungi_train001401.jpg,,,,,,19
fungi_train001402.jpg,,,,,,131
fungi_train001403.jpg,,,,,,58
fungi_train001404.jpg,,,,,,43
fungi_train001405.jpg,,,,,,58
fungi_train001406.jpg,,,,,,145
fungi_train001407.jpg,,,,,,14
fungi_train001408.jpg,,,,,,78
fungi_train001409.jpg,,,,,,22
fungi_train001410.jpg,,,,,,42
fungi_train001411.jpg,,,,,,62
fungi_train001412.jpg,,,,,,178
fungi_train001413.jpg,,,,,,107
fungi_train001414.jpg,,,,,,3
fungi_train001415.jpg,,,,,,5
fungi_train001416.jpg,,,,,,133
fungi_train001417.jpg,,,,,,39
fungi_train001418.jpg,,,,,,133
fungi_train001419.jpg,,,,,,50
fungi_train001420.jpg,,,,,,68
fungi_train001421.jpg,,,,,,61
fungi_train001422.jpg,,,,,,119
fungi_train001423.jpg,,,9.436301,,,103
fungi_train001424.jpg,,,,,,38
fungi_train001425.jpg,,,,,,2
fungi_train001426.jpg,,,,,,60
fungi_train001427.jpg,,,,,,130
fungi_train001428.jpg,,,,,,72
fungi_train001429.jpg,,,,,,63
fungi_train001430.jpg,,55.265462,,,,3
fungi_train001431.jpg,,,,,2012-07-21,95
fungi_train001432.jpg,,,,,,2
fungi_train001433.jpg,,,,,,33
fungi_train001434.jpg,,,,,,61
fungi_train001435.jpg,,,,,,43
fungi_train001436.jpg,,,,,,43
fungi_train001437.jpg,,,,,,142
fungi_train001438.jpg,,,,,,50
fungi_train001439.jpg,,,,,,5
fungi_train001440.jpg,,,,,,34
fungi_train001441.jpg,,,,,,74
fungi_train001442.jpg,,,,,,106
fungi_train001443.jpg,,,,,,3
fungi_train001444.jpg,,55.51515300000001,,,,53
fungi_train001445.jpg,,,,,,9
fungi_train001446.jpg,,,,,,86
fungi_train001447.jpg,,,,,,92
fungi_train001448.jpg,,,,,,144
fungi_train001449.jpg,,,,,,174
fungi_train001450.jpg,,,,,,57
fungi_train001451.jpg,,,9.62512,,,107
fungi_train001452.jpg,,,,,,2
fungi_train001453.jpg,,,10.074687,,,50
fungi_train001454.jpg,,,,,,15
fungi_train001455.jpg,,,,,,72
fungi_train001456.jpg,,,,,,37
fungi_train001457.jpg,,,,,,105
fungi_train001458.jpg,,,,,,24
fungi_train001459.jpg,,,,,,143
fungi_train001460.jpg,,,,,,18
fungi_train001461.jpg,,,,,,55
fungi_train001462.jpg,,,,,,28
fungi_train001463.jpg,,,,,,16
fungi_train001464.jpg,,,,,,69
fungi_train001465.jpg,,,,,,159
fungi_train001466.jpg,,,,,,10
fungi_train001467.jpg,,,,,,60
fungi_train001468.jpg,,,,,,177
fungi_train001469.jpg,,,,,,1
fungi_train001470.jpg,,,,,,137
fungi_train001471.jpg,,,,,,18
fungi_train001472.jpg,,,,,,17
fungi_train001473.jpg,,,,,,78
fungi_train001474.jpg,,,,,,5
fungi_train001475.jpg,,,,,,27
fungi_train001476.jpg,,,,,,56
fungi_train001477.jpg,,,,,,24
fungi_train001478.jpg,,,,,,53
fungi_train001479.jpg,,,,,,169
fungi_train001480.jpg,,,,,,125
fungi_train001481.jpg,,,,,,14
fungi_train001482.jpg,,,,,,62
fungi_train001483.jpg,,,,,,24
fungi_train001484.jpg,,,,,,1
fungi_train001485.jpg,,,,,,139
fungi_train001486.jpg,,,10.220641,,,60
fungi_train001487.jpg,,,,,,5
fungi_train001488.jpg,,,,soil,,72
fungi_train001489.jpg,,,,soil,,17
fungi_train001490.jpg,,,,,,46
fungi_train001491.jpg,,,,,,157
fungi_train001492.jpg,,,,,,60
fungi_train001493.jpg,,,,,,25
fungi_train001494.jpg,,,,,,167
fungi_train001495.jpg,,,,,,11
fungi_train001496.jpg,,,,,,125
fungi_train001497.jpg,,,,,,11
fungi_train001498.jpg,,,,,,39
fungi_train001499.jpg,,,,,,46
fungi_train001500.jpg,,,,,,109
fungi_train001501.jpg,,,,,,64
fungi_train001502.jpg,,,,,,14
fungi_train001503.jpg,,,,,,15
fungi_train001504.jpg,,,,,,65
fungi_train001505.jpg,,,,,,43
fungi_train001506.jpg,,,,,,17
fungi_train001507.jpg,,,,,,126
fungi_train001508.jpg,,,,,,68
fungi_train001509.jpg,,,,,,44
fungi_train001510.jpg,,,,,,24
fungi_train001511.jpg,,,,,,72
fungi_train001512.jpg,,,,,,84
fungi_train001513.jpg,,,,,,108
fungi_train001514.jpg,,,,,,6
fungi_train001515.jpg,,,,soil,,51
fungi_train001516.jpg,,,,,,37
fungi_train001517.jpg,,,,,,65
fungi_train001518.jpg,,,,,,43
fungi_train001519.jpg,,55.14080600000001,,,,49
fungi_train001520.jpg,,,,,,17
fungi_train001521.jpg,,,,,,80
fungi_train001522.jpg,,,,,2019-11-30,133
fungi_train001523.jpg,,,,,,0
fungi_train001524.jpg,,,,,,5
fungi_train001525.jpg,,,,,,44
fungi_train001526.jpg,,,,,,172
fungi_train001527.jpg,,,,,,34
fungi_train001528.jpg,,,,,,53
fungi_train001529.jpg,,,,,,28
fungi_train001530.jpg,,,,,,39
fungi_train001531.jpg,,,,,,50
fungi_train001532.jpg,,,,,,77
fungi_train001533.jpg,,,,,,50
fungi_train001534.jpg,,56.084238,,,,17
fungi_train001535.jpg,,,,,,39
fungi_train001536.jpg,,,,,,116
fungi_train001537.jpg,,,,,,17
fungi_train001538.jpg,,,,,,67
fungi_train001539.jpg,,,,,,58
fungi_train001540.jpg,,,,,,13
fungi_train001541.jpg,,,,,,145
fungi_train001542.jpg,,,,,,130
fungi_train001543.jpg,,,,,,126
fungi_train001544.jpg,,,,,,58
fungi_train001545.jpg,,,,,,98
fungi_train001546.jpg,,,,,,131
fungi_train001547.jpg,,,,,,68
fungi_train001548.jpg,,,,,,153
fungi_train001549.jpg,,,,,,166
fungi_train001550.jpg,,,,,,75
fungi_train001551.jpg,,,,,,63
fungi_train001552.jpg,,,,,,1
fungi_train001553.jpg,,,,,,17
fungi_train001554.jpg,,,,,,137
fungi_train001555.jpg,,,,,,5
fungi_train001556.jpg,,,11.663947,,,25
fungi_train001557.jpg,,,,,,46
fungi_train001558.jpg,,,,,,154
fungi_train001559.jpg,,,,dead wood (including bark),,16
fungi_train001560.jpg,,,,,,49
fungi_train001561.jpg,,,,,,46
fungi_train001562.jpg,,,,,,3
fungi_train001563.jpg,,,,,,16
fungi_train001564.jpg,,,,,,12
fungi_train001565.jpg,,,,,,141
fungi_train001566.jpg,,,,,,25
fungi_train001567.jpg,,,,,,127
fungi_train001568.jpg,,,,,,21
fungi_train001569.jpg,,,,,,133
fungi_train001570.jpg,,,,,,6
fungi_train001571.jpg,,,,,,80
fungi_train001572.jpg,,,,,,37
fungi_train001573.jpg,,,,,,20
fungi_train001574.jpg,,,,,,99
fungi_train001575.jpg,,55.76804,,,,131
fungi_train001576.jpg,,,,,,122
fungi_train001577.jpg,,,,,,49
fungi_train001578.jpg,,,,,,156
fungi_train001579.jpg,,,,,,55
fungi_train001580.jpg,,,,,,77
fungi_train001581.jpg,,,,,,58
fungi_train001582.jpg,,,,,,58
fungi_train001583.jpg,,,,,,54
fungi_train001584.jpg,,,,,,113
fungi_train001585.jpg,,,,,,17
fungi_train001586.jpg,,,,,,10
fungi_train001587.jpg,,,,,,131
fungi_train001588.jpg,,,10.438154,,,84
fungi_train001589.jpg,,,,,,28
fungi_train001590.jpg,,,,,,92
fungi_train001591.jpg,,,,,,126
fungi_train001592.jpg,,,,,,64
fungi_train001593.jpg,,,,,,122
fungi_train001594.jpg,,,,,,5
fungi_train001595.jpg,,,,,,81
fungi_train001596.jpg,,,,,,6
fungi_train001597.jpg,,,,,,93
fungi_train001598.jpg,,,,,,98
fungi_train001599.jpg,,,,,,16
fungi_train001600.jpg,,,,,,141
fungi_train001601.jpg,,,,,,35
fungi_train001602.jpg,,,,,,66
fungi_train001603.jpg,,,,,,71
fungi_train001604.jpg,,,,,,57
fungi_train001605.jpg,,,,,,24
fungi_train001606.jpg,,,,soil,,33
fungi_train001607.jpg,,,,,,77
fungi_train001608.jpg,,,,,,1
fungi_train001609.jpg,,,,,,3
fungi_train001610.jpg,,,,,,5
fungi_train001611.jpg,,,,,,180
fungi_train001612.jpg,,,,,,9
fungi_train001613.jpg,,,,,,117
fungi_train001614.jpg,,,12.106693,,,162
fungi_train001615.jpg,,,,,,14
fungi_train001616.jpg,,,,,,172
fungi_train001617.jpg,,,,,,72
fungi_train001618.jpg,,,,,,18
fungi_train001619.jpg,,,,,,154
fungi_train001620.jpg,,,,,,37
fungi_train001621.jpg,,,,,,35
fungi_train001622.jpg,,,,,,39
fungi_train001623.jpg,,,,,,99
fungi_train001624.jpg,,,,,,80
fungi_train001625.jpg,,,,,,9
fungi_train001626.jpg,,,,,,3
fungi_train001627.jpg,,,,,,151
fungi_train001628.jpg,,,,,,109
fungi_train001629.jpg,,,,,,37
fungi_train001630.jpg,,,,,2018-09-29,61
fungi_train001631.jpg,,,,,,42
fungi_train001632.jpg,,,,,,122
fungi_train001633.jpg,,,,,,17
fungi_train001634.jpg,,,,,,3
fungi_train001635.jpg,,,,,,73
fungi_train001636.jpg,,,,,,68
fungi_train001637.jpg,,,,,,72
fungi_train001638.jpg,,57.138425,,,,4
fungi_train001639.jpg,,,,,,84
fungi_train001640.jpg,,,,,2020-09-24,106
fungi_train001641.jpg,,,,,,169
fungi_train001642.jpg,,,,,,18
fungi_train001643.jpg,,,,,,5
fungi_train001644.jpg,,,,,,80
fungi_train001645.jpg,,,,,,53
fungi_train001646.jpg,,,,,,5
fungi_train001647.jpg,,,,,,76
fungi_train001648.jpg,,,,,,80
fungi_train001649.jpg,,,,,,66
fungi_train001650.jpg,,,,,,40
fungi_train001651.jpg,,,,,,52
fungi_train001652.jpg,,,,,,16
fungi_train001653.jpg,,,10.05726,,,119
fungi_train001654.jpg,,,,,,80
fungi_train001655.jpg,,,,,,23
fungi_train001656.jpg,,,,,,58
fungi_train001657.jpg,,,,,,150
fungi_train001658.jpg,,,,,,67
fungi_train001659.jpg,,,,,,33
fungi_train001660.jpg,,,,,,0
fungi_train001661.jpg,,,,,,116
fungi_train001662.jpg,,,,,,40
fungi_train001663.jpg,,,,,,5
fungi_train001664.jpg,,,,,,48
fungi_train001665.jpg,,,,,,92
fungi_train001666.jpg,,,,,,62
fungi_train001667.jpg,,,,,,20
fungi_train001668.jpg,,,,,,24
fungi_train001669.jpg,,,12.53809,,,1
fungi_train001670.jpg,,,,,,41
fungi_train001671.jpg,,,,,,22
fungi_train001672.jpg,,,,,,68
fungi_train001673.jpg,,,,,,25
fungi_train001674.jpg,,,,,,54
fungi_train001675.jpg,,,,,,37
fungi_train001676.jpg,,,,,,11
fungi_train001677.jpg,,,,,,29
fungi_train001678.jpg,,,,,,78
fungi_train001679.jpg,,,,,,98
fungi_train001680.jpg,,,,,,74
fungi_train001681.jpg,,,,,,92
fungi_train001682.jpg,,,,,,152
fungi_train001683.jpg,,,,,,16
fungi_train001684.jpg,,,,,,104
fungi_train001685.jpg,,,,,,75
fungi_train001686.jpg,,,,,,33
fungi_train001687.jpg,,,,,,3
fungi_train001688.jpg,,,,,,158
fungi_train001689.jpg,,55.53464399999999,,,,8
fungi_train001690.jpg,,,,,,133
fungi_train001691.jpg,,,,,,52
fungi_train001692.jpg,,,,,,115
fungi_train001693.jpg,,,,,,26
fungi_train001694.jpg,,,,,,153
fungi_train001695.jpg,,55.040707,,,,93
fungi_train001696.jpg,,,,,,73
fungi_train001697.jpg,,,,,,116
fungi_train001698.jpg,,,,,,8
fungi_train001699.jpg,,,,,,159
fungi_train001700.jpg,,,,,,92
fungi_train001701.jpg,,,,,,32
fungi_train001702.jpg,,,,,,140
fungi_train001703.jpg,,,,,,5
fungi_train001704.jpg,,,,,,0
fungi_train001705.jpg,,,,,,3
fungi_train001706.jpg,,,,,,51
fungi_train001707.jpg,,,,,,75
fungi_train001708.jpg,,,,,,0
fungi_train001709.jpg,,,,,,75
fungi_train001710.jpg,,,,,,13
fungi_train001711.jpg,,,,,,69
fungi_train001712.jpg,,,,,,42
fungi_train001713.jpg,,,,,,5
fungi_train001714.jpg,,,,,,140
fungi_train001715.jpg,,,,,,72
fungi_train001716.jpg,,,,,,58
fungi_train001717.jpg,,,,,,141
fungi_train001718.jpg,,,,,,13
fungi_train001719.jpg,,,,,,74
fungi_train001720.jpg,,,,,,3
fungi_train001721.jpg,,,,,,110
fungi_train001722.jpg,,,,,,139
fungi_train001723.jpg,,,,,,9
fungi_train001724.jpg,,,,,,40
fungi_train001725.jpg,,,,,,42
fungi_train001726.jpg,,,,,,13
fungi_train001727.jpg,,,,,,37
fungi_train001728.jpg,,,,,,14
fungi_train001729.jpg,,,,,,65
fungi_train001730.jpg,,,,,,64
fungi_train001731.jpg,,,,,,14
fungi_train001732.jpg,,,,,,30
fungi_train001733.jpg,,,,,,31
fungi_train001734.jpg,,,,,,66
fungi_train001735.jpg,,,,,,106
fungi_train001736.jpg,,,,,,85
fungi_train001737.jpg,,,,,,3
fungi_train001738.jpg,,,,,,99
fungi_train001739.jpg,,,,,,62
fungi_train001740.jpg,,,,,,166
fungi_train001741.jpg,,,,,,135
fungi_train001742.jpg,,,,,,24
fungi_train001743.jpg,,,,,,17
fungi_train001744.jpg,,,,,,94
fungi_train001745.jpg,,,,,,126
fungi_train001746.jpg,,,,,,60
fungi_train001747.jpg,,,,,,30
fungi_train001748.jpg,,,,,,1
fungi_train001749.jpg,,,,,,69
fungi_train001750.jpg,,,,,,126
fungi_train001751.jpg,,,,,,78
fungi_train001752.jpg,,,,,,64
fungi_train001753.jpg,,,,,,131
fungi_train001754.jpg,,,,,,175
fungi_train001755.jpg,,,,soil,,113
fungi_train001756.jpg,,,,,,17
fungi_train001757.jpg,,,,,,42
fungi_train001758.jpg,,,,,,124
fungi_train001759.jpg,,,,,,105
fungi_train001760.jpg,,,,soil,,37
fungi_train001761.jpg,,,,,,14
fungi_train001762.jpg,Mixed woodland (with coniferous and deciduous trees),,,,,33
fungi_train001763.jpg,,,,,,10
fungi_train001764.jpg,,,,,,105
fungi_train001765.jpg,,,,,,15
fungi_train001766.jpg,,,,,,78
fungi_train001767.jpg,,,,,,39
fungi_train001768.jpg,,,,,,26
fungi_train001769.jpg,,,,,,68
fungi_train001770.jpg,,,,,,178
fungi_train001771.jpg,,,,,,3
fungi_train001772.jpg,,,,,,69
fungi_train001773.jpg,,,,,,17
fungi_train001774.jpg,,,,,,11
fungi_train001775.jpg,,,,,,136
fungi_train001776.jpg,,,,,,16
fungi_train001777.jpg,,,,,,46
fungi_train001778.jpg,,,,,,11
fungi_train001779.jpg,,,,,2020-09-14,43
fungi_train001780.jpg,,,,soil,,116
fungi_train001781.jpg,,,,,,10
fungi_train001782.jpg,,,,,,43
fungi_train001783.jpg,,,,,,168
fungi_train001784.jpg,,,,,,45
fungi_train001785.jpg,,,,,,176
fungi_train001786.jpg,,,,,,145
fungi_train001787.jpg,,,,,,122
fungi_train001788.jpg,,,,,,58
fungi_train001789.jpg,,,,,,20
fungi_train001790.jpg,,,,,,40
fungi_train001791.jpg,,,,,,72
fungi_train001792.jpg,,,,,,66
fungi_train001793.jpg,,,,,,168
fungi_train001794.jpg,,,,,,24
fungi_train001795.jpg,,,,,,3
fungi_train001796.jpg,,,,,,43
fungi_train001797.jpg,,,,soil,,46
fungi_train001798.jpg,,,,,,130
fungi_train001799.jpg,,,,,,16
fungi_train001800.jpg,,,,,,75
fungi_train001801.jpg,,,,,,5
fungi_train001802.jpg,,,,,,106
fungi_train001803.jpg,,,,,,66
fungi_train001804.jpg,,,,,,87
fungi_train001805.jpg,,,,,,143
fungi_train001806.jpg,,,,,,2
fungi_train001807.jpg,,,,,,52
fungi_train001808.jpg,,,,,,33
fungi_train001809.jpg,,,,,,17
fungi_train001810.jpg,,,,,,55
fungi_train001811.jpg,,,,,,141
fungi_train001812.jpg,,,,,,42
fungi_train001813.jpg,,,,,,88
fungi_train001814.jpg,,,,,,53
fungi_train001815.jpg,,,,,,53
fungi_train001816.jpg,,,,,,16
fungi_train001817.jpg,,,,,,106
fungi_train001818.jpg,,,,,,128
fungi_train001819.jpg,,,,,,51
fungi_train001820.jpg,,,,,,43
fungi_train001821.jpg,,,,,,134
fungi_train001822.jpg,,,,,,49
fungi_train001823.jpg,,,,,,59
fungi_train001824.jpg,,,,,,110
fungi_train001825.jpg,,,,,2012-08-02,61
fungi_train001826.jpg,,,,,,109
fungi_train001827.jpg,,,,,,14
fungi_train001828.jpg,,,,,,113
fungi_train001829.jpg,,,,,,66
