Longitude only,
fungi_test005994.jpg,25
fungi_test005995.jpg,53
fungi_test005996.jpg,39
fungi_test005997.jpg,5
fungi_test005998.jpg,7
fungi_test005999.jpg,99
fungi_test006000.jpg,39
fungi_test006001.jpg,67
fungi_test006002.jpg,131
fungi_test006003.jpg,33
fungi_test006004.jpg,24
fungi_test006005.jpg,81
fungi_test006006.jpg,119
fungi_test006007.jpg,156
fungi_test006008.jpg,39
fungi_test006009.jpg,39
fungi_test006010.jpg,120
fungi_test006011.jpg,106
fungi_test006012.jpg,33
fungi_test006013.jpg,68
fungi_test006014.jpg,35
fungi_test006015.jpg,8
fungi_test006016.jpg,5
fungi_test006017.jpg,60
fungi_test006018.jpg,9
fungi_test006019.jpg,23
fungi_test006020.jpg,99
fungi_test006021.jpg,30
fungi_test006022.jpg,26
fungi_test006023.jpg,136
fungi_test006024.jpg,17
fungi_test006025.jpg,49
fungi_test006026.jpg,1
fungi_test006027.jpg,3
fungi_test006028.jpg,74
fungi_test006029.jpg,43
fungi_test006030.jpg,5
fungi_test006031.jpg,68
fungi_test006032.jpg,39
fungi_test006033.jpg,0
fungi_test006034.jpg,1
fungi_test006035.jpg,5
fungi_test006036.jpg,50
fungi_test006037.jpg,15
fungi_test006038.jpg,52
fungi_test006039.jpg,16
fungi_test006040.jpg,39
fungi_test006041.jpg,136
fungi_test006042.jpg,3
fungi_test006043.jpg,44
fungi_test006044.jpg,66
fungi_test006045.jpg,68
fungi_test006046.jpg,85
fungi_test006047.jpg,60
fungi_test006048.jpg,26
fungi_test006049.jpg,26
fungi_test006050.jpg,113
fungi_test006051.jpg,92
fungi_test006052.jpg,16
fungi_test006053.jpg,24
fungi_test006054.jpg,31
fungi_test006055.jpg,9
fungi_test006056.jpg,37
fungi_test006057.jpg,136
fungi_test006058.jpg,15
fungi_test006059.jpg,27
fungi_test006060.jpg,24
fungi_test006061.jpg,14
fungi_test006062.jpg,21
fungi_test006063.jpg,39
fungi_test006064.jpg,136
fungi_test006065.jpg,66
fungi_test006066.jpg,150
fungi_test006067.jpg,17
fungi_test006068.jpg,57
fungi_test006069.jpg,80
fungi_test006070.jpg,82
fungi_test006071.jpg,39
fungi_test006072.jpg,39
fungi_test006073.jpg,12
fungi_test006074.jpg,80
fungi_test006075.jpg,105
fungi_test006076.jpg,5
fungi_test006077.jpg,93
fungi_test006078.jpg,15
fungi_test006079.jpg,28
fungi_test006080.jpg,39
fungi_test006081.jpg,28
fungi_test006082.jpg,136
fungi_test006083.jpg,119
fungi_test006084.jpg,64
fungi_test006085.jpg,93
fungi_test006086.jpg,17
fungi_test006087.jpg,64
fungi_test006088.jpg,9
fungi_test006089.jpg,21
fungi_test006090.jpg,2
fungi_test006091.jpg,18
fungi_test006092.jpg,120
fungi_test006093.jpg,43
fungi_test006094.jpg,97
fungi_test006095.jpg,11
fungi_test006096.jpg,112
fungi_test006097.jpg,4
fungi_test006098.jpg,39
fungi_test006099.jpg,74
fungi_test006100.jpg,10
fungi_test006101.jpg,43
fungi_test006102.jpg,137
fungi_test006103.jpg,37
fungi_test006104.jpg,16
fungi_test006105.jpg,1
fungi_test006106.jpg,105
fungi_test006107.jpg,119
fungi_test006108.jpg,77
fungi_test006109.jpg,50
fungi_test006110.jpg,39
fungi_test006111.jpg,68
fungi_test006112.jpg,64
fungi_test006113.jpg,67
fungi_test006114.jpg,53
fungi_test006115.jpg,53
fungi_test006116.jpg,55
fungi_test006117.jpg,15
fungi_test006118.jpg,137
fungi_test006119.jpg,20
fungi_test006120.jpg,37
fungi_test006121.jpg,66
fungi_test006122.jpg,34
fungi_test006123.jpg,102
fungi_test006124.jpg,58
fungi_test006125.jpg,19
fungi_test006126.jpg,21
fungi_test006127.jpg,124
fungi_test006128.jpg,137
fungi_test006129.jpg,44
fungi_test006130.jpg,74
fungi_test006131.jpg,18
fungi_test006132.jpg,21
fungi_test006133.jpg,67
fungi_test006134.jpg,43
fungi_test006135.jpg,17
fungi_test006136.jpg,5
fungi_test006137.jpg,60
fungi_test006138.jpg,115
fungi_test006139.jpg,11
fungi_test006140.jpg,39
fungi_test006141.jpg,17
fungi_test006142.jpg,94
fungi_test006143.jpg,26
fungi_test006144.jpg,136
fungi_test006145.jpg,104
fungi_test006146.jpg,62
fungi_test006147.jpg,39
fungi_test006148.jpg,62
fungi_test006149.jpg,171
fungi_test006150.jpg,0
fungi_test006151.jpg,4
fungi_test006152.jpg,34
fungi_test006153.jpg,64
fungi_test006154.jpg,5
fungi_test006155.jpg,137
fungi_test006156.jpg,66
fungi_test006157.jpg,58
fungi_test006158.jpg,64
fungi_test006159.jpg,14
fungi_test006160.jpg,177
fungi_test006161.jpg,151
fungi_test006162.jpg,43
fungi_test006163.jpg,65
fungi_test006164.jpg,3
fungi_test006165.jpg,7
fungi_test006166.jpg,39
fungi_test006167.jpg,17
fungi_test006168.jpg,1
fungi_test006169.jpg,82
fungi_test006170.jpg,39
fungi_test006171.jpg,84
fungi_test006172.jpg,17
fungi_test006173.jpg,39
fungi_test006174.jpg,122
fungi_test006175.jpg,65
fungi_test006176.jpg,0
fungi_test006177.jpg,173
fungi_test006178.jpg,3
fungi_test006179.jpg,39
fungi_test006180.jpg,14
fungi_test006181.jpg,164
fungi_test006182.jpg,39
fungi_test006183.jpg,18
fungi_test006184.jpg,9
fungi_test006185.jpg,137
fungi_test006186.jpg,38
fungi_test006187.jpg,43
fungi_test006188.jpg,133
fungi_test006189.jpg,29
fungi_test006190.jpg,26
fungi_test006191.jpg,43
fungi_test006192.jpg,126
fungi_test006193.jpg,77
fungi_test006194.jpg,6
fungi_test006195.jpg,5
fungi_test006196.jpg,121
fungi_test006197.jpg,14
fungi_test006198.jpg,16
fungi_test006199.jpg,14
fungi_test006200.jpg,37
fungi_test006201.jpg,11
fungi_test006202.jpg,37
fungi_test006203.jpg,147
fungi_test006204.jpg,131
fungi_test006205.jpg,42
fungi_test006206.jpg,43
fungi_test006207.jpg,80
fungi_test006208.jpg,141
fungi_test006209.jpg,16
fungi_test006210.jpg,23
fungi_test006211.jpg,33
fungi_test006212.jpg,156
fungi_test006213.jpg,50
fungi_test006214.jpg,49
fungi_test006215.jpg,17
fungi_test006216.jpg,87
fungi_test006217.jpg,35
fungi_test006218.jpg,42
fungi_test006219.jpg,131
fungi_test006220.jpg,106
fungi_test006221.jpg,92
fungi_test006222.jpg,1
fungi_test006223.jpg,139
fungi_test006224.jpg,122
fungi_test006225.jpg,93
fungi_test006226.jpg,78
fungi_test006227.jpg,141
fungi_test006228.jpg,32
fungi_test006229.jpg,21
fungi_test006230.jpg,79
fungi_test006231.jpg,16
fungi_test006232.jpg,98
fungi_test006233.jpg,39
fungi_test006234.jpg,11
fungi_test006235.jpg,67
fungi_test006236.jpg,39
fungi_test006237.jpg,126
fungi_test006238.jpg,9
fungi_test006239.jpg,14
fungi_test006240.jpg,122
fungi_test006241.jpg,152
fungi_test006242.jpg,19
fungi_test006243.jpg,39
fungi_test006244.jpg,62
fungi_test006245.jpg,62
fungi_test006246.jpg,21
fungi_test006247.jpg,119
fungi_test006248.jpg,15
fungi_test006249.jpg,14
fungi_test006250.jpg,5
fungi_test006251.jpg,66
fungi_test006252.jpg,46
fungi_test006253.jpg,94
fungi_test006254.jpg,43
fungi_test006255.jpg,3
fungi_test006256.jpg,22
fungi_test006257.jpg,122
fungi_test006258.jpg,126
fungi_test006259.jpg,5
fungi_test006260.jpg,87
fungi_test006261.jpg,67
fungi_test006262.jpg,1
fungi_test006263.jpg,16
fungi_test006264.jpg,44
fungi_test006265.jpg,96
fungi_test006266.jpg,52
fungi_test006267.jpg,15
fungi_test006268.jpg,64
fungi_test006269.jpg,60
fungi_test006270.jpg,39
fungi_test006271.jpg,165
fungi_test006272.jpg,5
fungi_test006273.jpg,49
fungi_test006274.jpg,51
fungi_test006275.jpg,37
fungi_test006276.jpg,72
fungi_test006277.jpg,14
fungi_test006278.jpg,119
fungi_test006279.jpg,87
fungi_test006280.jpg,151
fungi_test006281.jpg,58
fungi_test006282.jpg,133
fungi_test006283.jpg,126
fungi_test006284.jpg,18
fungi_test006285.jpg,67
fungi_test006286.jpg,64
fungi_test006287.jpg,130
fungi_test006288.jpg,80
fungi_test006289.jpg,29
fungi_test006290.jpg,65
fungi_test006291.jpg,85
fungi_test006292.jpg,29
fungi_test006293.jpg,127
fungi_test006294.jpg,133
fungi_test006295.jpg,0
fungi_test006296.jpg,39
fungi_test006297.jpg,49
fungi_test006298.jpg,25
fungi_test006299.jpg,17
fungi_test006300.jpg,78
fungi_test006301.jpg,58
fungi_test006302.jpg,6
fungi_test006303.jpg,67
fungi_test006304.jpg,65
fungi_test006305.jpg,14
fungi_test006306.jpg,50
fungi_test006307.jpg,78
fungi_test006308.jpg,25
fungi_test006309.jpg,46
fungi_test006310.jpg,10
fungi_test006311.jpg,143
fungi_test006312.jpg,85
fungi_test006313.jpg,13
fungi_test006314.jpg,14
fungi_test006315.jpg,92
fungi_test006316.jpg,109
fungi_test006317.jpg,105
fungi_test006318.jpg,33
fungi_test006319.jpg,92
fungi_test006320.jpg,40
fungi_test006321.jpg,129
fungi_test006322.jpg,3
fungi_test006323.jpg,29
fungi_test006324.jpg,61
fungi_test006325.jpg,182
fungi_test006326.jpg,3
fungi_test006327.jpg,119
fungi_test006328.jpg,106
fungi_test006329.jpg,71
fungi_test006330.jpg,21
fungi_test006331.jpg,0
fungi_test006332.jpg,39
fungi_test006333.jpg,0
fungi_test006334.jpg,125
fungi_test006335.jpg,16
fungi_test006336.jpg,19
fungi_test006337.jpg,64
fungi_test006338.jpg,107
fungi_test006339.jpg,58
fungi_test006340.jpg,68
fungi_test006341.jpg,35
fungi_test006342.jpg,9
fungi_test006343.jpg,58
fungi_test006344.jpg,131
fungi_test006345.jpg,62
fungi_test006346.jpg,21
fungi_test006347.jpg,151
fungi_test006348.jpg,60
fungi_test006349.jpg,17
fungi_test006350.jpg,37
fungi_test006351.jpg,93
fungi_test006352.jpg,63
fungi_test006353.jpg,43
fungi_test006354.jpg,52
fungi_test006355.jpg,67
fungi_test006356.jpg,113
fungi_test006357.jpg,43
fungi_test006358.jpg,159
fungi_test006359.jpg,54
fungi_test006360.jpg,42
fungi_test006361.jpg,119
fungi_test006362.jpg,119
fungi_test006363.jpg,43
fungi_test006364.jpg,3
fungi_test006365.jpg,18
fungi_test006366.jpg,65
fungi_test006367.jpg,98
fungi_test006368.jpg,16
fungi_test006369.jpg,131
fungi_test006370.jpg,64
fungi_test006371.jpg,153
fungi_test006372.jpg,53
fungi_test006373.jpg,62
fungi_test006374.jpg,39
fungi_test006375.jpg,52
fungi_test006376.jpg,51
fungi_test006377.jpg,37
fungi_test006378.jpg,12
fungi_test006379.jpg,60
fungi_test006380.jpg,152
fungi_test006381.jpg,58
fungi_test006382.jpg,131
fungi_test006383.jpg,84
fungi_test006384.jpg,92
fungi_test006385.jpg,46
fungi_test006386.jpg,16
fungi_test006387.jpg,106
fungi_test006388.jpg,139
fungi_test006389.jpg,4
fungi_test006390.jpg,5
fungi_test006391.jpg,132
fungi_test006392.jpg,99
fungi_test006393.jpg,43
fungi_test006394.jpg,49
fungi_test006395.jpg,119
fungi_test006396.jpg,17
fungi_test006397.jpg,66
fungi_test006398.jpg,66
fungi_test006399.jpg,33
fungi_test006400.jpg,14
fungi_test006401.jpg,43
fungi_test006402.jpg,17
fungi_test006403.jpg,88
fungi_test006404.jpg,92
fungi_test006405.jpg,138
fungi_test006406.jpg,122
fungi_test006407.jpg,51
fungi_test006408.jpg,50
fungi_test006409.jpg,19
fungi_test006410.jpg,17
fungi_test006411.jpg,18
fungi_test006412.jpg,160
fungi_test006413.jpg,52
fungi_test006414.jpg,68
fungi_test006415.jpg,143
fungi_test006416.jpg,99
fungi_test006417.jpg,17
fungi_test006418.jpg,53
fungi_test006419.jpg,99
fungi_test006420.jpg,95
fungi_test006421.jpg,178
fungi_test006422.jpg,46
fungi_test006423.jpg,15
fungi_test006424.jpg,16
fungi_test006425.jpg,16
fungi_test006426.jpg,69
fungi_test006427.jpg,64
fungi_test006428.jpg,62
fungi_test006429.jpg,44
fungi_test006430.jpg,123
fungi_test006431.jpg,159
fungi_test006432.jpg,33
fungi_test006433.jpg,158
fungi_test006434.jpg,1
fungi_test006435.jpg,39
fungi_test006436.jpg,82
fungi_test006437.jpg,16
fungi_test006438.jpg,112
fungi_test006439.jpg,156
fungi_test006440.jpg,109
fungi_test006441.jpg,87
fungi_test006442.jpg,40
fungi_test006443.jpg,68
fungi_test006444.jpg,178
fungi_test006445.jpg,93
fungi_test006446.jpg,72
fungi_test006447.jpg,38
fungi_test006448.jpg,58
fungi_test006449.jpg,43
fungi_test006450.jpg,67
fungi_test006451.jpg,124
fungi_test006452.jpg,164
fungi_test006453.jpg,1
fungi_test006454.jpg,17
fungi_test006455.jpg,7
fungi_test006456.jpg,132
fungi_test006457.jpg,9
fungi_test006458.jpg,87
fungi_test006459.jpg,33
fungi_test006460.jpg,68
fungi_test006461.jpg,37
fungi_test006462.jpg,43
fungi_test006463.jpg,15
fungi_test006464.jpg,0
fungi_test006465.jpg,33
fungi_test006466.jpg,68
fungi_test006467.jpg,39
fungi_test006468.jpg,5
fungi_test006469.jpg,167
fungi_test006470.jpg,3
fungi_test006471.jpg,43
fungi_test006472.jpg,37
fungi_test006473.jpg,1
fungi_test006474.jpg,94
fungi_test006475.jpg,5
fungi_test006476.jpg,66
fungi_test006477.jpg,66
fungi_test006478.jpg,110
fungi_test006479.jpg,106
fungi_test006480.jpg,134
fungi_test006481.jpg,24
fungi_test006482.jpg,3
fungi_test006483.jpg,37
fungi_test006484.jpg,39
fungi_test006485.jpg,53
fungi_test006486.jpg,42
fungi_test006487.jpg,50
fungi_test006488.jpg,33
fungi_test006489.jpg,160
fungi_test006490.jpg,61
fungi_test006491.jpg,154
fungi_test006492.jpg,9
fungi_test006493.jpg,9
fungi_test006494.jpg,39
fungi_test006495.jpg,129
fungi_test006496.jpg,43
fungi_test006497.jpg,4
fungi_test006498.jpg,137
fungi_test006499.jpg,164
fungi_test006500.jpg,47
fungi_test006501.jpg,3
fungi_test006502.jpg,112
fungi_test006503.jpg,140
fungi_test006504.jpg,5
fungi_test006505.jpg,67
fungi_test006506.jpg,99
fungi_test006507.jpg,176
fungi_test006508.jpg,58
fungi_test006509.jpg,136
fungi_test006510.jpg,168
fungi_test006511.jpg,13
fungi_test006512.jpg,11
fungi_test006513.jpg,49
fungi_test006514.jpg,141
fungi_test006515.jpg,16
fungi_test006516.jpg,27
fungi_test006517.jpg,67
fungi_test006518.jpg,6
fungi_test006519.jpg,68
fungi_test006520.jpg,39
fungi_test006521.jpg,40
fungi_test006522.jpg,62
fungi_test006523.jpg,6
fungi_test006524.jpg,92
fungi_test006525.jpg,39
fungi_test006526.jpg,133
fungi_test006527.jpg,177
fungi_test006528.jpg,13
fungi_test006529.jpg,48
fungi_test006530.jpg,113
fungi_test006531.jpg,140
fungi_test006532.jpg,16
fungi_test006533.jpg,163
fungi_test006534.jpg,116
fungi_test006535.jpg,1
fungi_test006536.jpg,79
fungi_test006537.jpg,93
fungi_test006538.jpg,43
fungi_test006539.jpg,102
fungi_test006540.jpg,6
fungi_test006541.jpg,32
fungi_test006542.jpg,27
fungi_test006543.jpg,16
fungi_test006544.jpg,2
fungi_test006545.jpg,6
fungi_test006546.jpg,53
fungi_test006547.jpg,64
fungi_test006548.jpg,99
fungi_test006549.jpg,16
fungi_test006550.jpg,3
fungi_test006551.jpg,16
